unit_number,true_rul,predicted_rul,error
1,112,102.9772,-9.022796630859375
2,98,119.55942,21.559417724609375
3,69,34.78885,-34.211151123046875
4,82,92.872955,10.872955322265625
5,91,105.667046,14.667045593261719
6,93,94.152565,1.1525650024414062
7,91,107.55763,16.557632446289062
8,95,111.227776,16.22777557373047
9,111,109.22151,-1.7784881591796875
10,96,85.00579,-10.994209289550781
11,97,105.097626,8.097625732421875
12,124,103.1971,-20.802902221679688
13,95,75.41387,-19.58612823486328
14,107,117.649254,10.649253845214844
15,83,105.251564,22.251564025878906
16,84,88.18741,4.187408447265625
17,50,51.559494,1.5594940185546875
18,28,38.213,10.213001251220703
19,87,92.61328,5.61328125
20,16,7.081,-8.919000148773193
21,57,64.07629,7.076286315917969
22,111,119.60291,8.602912902832031
23,113,118.93889,5.9388885498046875
24,20,22.221865,2.221864700317383
25,145,107.40094,-37.59906005859375
26,119,116.6239,-2.3760986328125
27,66,98.041885,32.04188537597656
28,97,105.82239,8.8223876953125
29,90,108.134186,18.134185791015625
30,115,109.290794,-5.709205627441406
31,8,9.037843,1.0378427505493164
32,48,49.63108,1.6310806274414062
33,106,115.62753,9.627532958984375
34,7,7.673063,0.673062801361084
35,11,12.377019,1.377018928527832
36,19,15.978769,-3.021230697631836
37,21,34.196564,13.196563720703125
38,50,59.252956,9.25295639038086
39,142,126.78494,-15.215057373046875
40,28,40.65945,12.65945053100586
41,18,31.134827,13.13482666015625
42,10,14.230203,4.230202674865723
43,59,64.407936,5.407936096191406
44,109,114.21901,5.2190093994140625
45,114,70.17811,-43.82189178466797
46,47,49.419743,2.4197425842285156
47,135,111.53835,-23.461647033691406
48,92,106.360985,14.360984802246094
49,21,9.708812,-11.29118824005127
50,79,97.8695,18.86949920654297
51,114,103.50973,-10.490272521972656
52,29,27.790964,-1.209035873413086
53,26,26.093187,0.09318733215332031
54,97,112.40571,15.405708312988281
55,137,104.362656,-32.63734436035156
56,15,14.805426,-0.19457435607910156
57,103,96.47049,-6.529510498046875
58,37,38.74037,1.7403717041015625
59,114,111.34525,-2.6547470092773438
60,100,101.15455,1.1545486450195312
61,21,19.03312,-1.9668807983398438
62,54,48.470528,-5.529472351074219
63,72,82.19756,10.197563171386719
64,28,25.963324,-2.0366764068603516
65,128,115.00298,-12.997016906738281
66,14,20.83034,6.830339431762695
67,77,110.40233,33.40232849121094
68,8,7.2398105,-0.7601895332336426
69,121,114.17753,-6.822471618652344
70,94,102.39906,8.399063110351562
71,118,112.80931,-5.1906890869140625
72,50,72.588394,22.588394165039062
73,131,114.18751,-16.81249237060547
74,126,110.4636,-15.536399841308594
75,113,108.68115,-4.31884765625
76,10,10.148232,0.14823246002197266
77,34,29.168278,-4.831722259521484
78,107,100.43569,-6.564308166503906
79,63,83.18159,20.18158721923828
80,90,97.52588,7.52587890625
81,8,6.7051797,-1.2948203086853027
82,9,12.222913,3.2229127883911133
83,137,124.07082,-12.929176330566406
84,58,69.28577,11.2857666015625
85,118,127.57673,9.576728820800781
86,89,93.321434,4.321434020996094
87,116,110.879326,-5.120674133300781
88,115,125.363304,10.363304138183594
89,136,118.405,-17.595001220703125
90,28,33.98496,5.984958648681641
91,38,29.74834,-8.251659393310547
92,20,29.988764,9.988763809204102
93,85,52.82989,-32.170108795166016
94,55,81.29532,26.295318603515625
95,128,108.62776,-19.372238159179688
96,137,110.978905,-26.021095275878906
97,82,89.835434,7.8354339599609375
98,59,72.264465,13.26446533203125
99,117,115.03255,-1.9674530029296875
100,20,27.454325,7.454324722290039
